size,nodes,iter9,visits9,runtime9,process9,iter999,visits999,runtime999,process999,iterMAX,visitsMAX,runtimeMAX,processMAX
425,8500,68,578000,0.01,0.01,74,629000,0.01,0.01,65,552500,0.01,0.01
1903,38060,259,9857540,0.24,0.23,263,10009780,0.24,0.24,259,9857540,0.24,0.24
5520,110400,754,83241600,1.92,1.91,738,81475200,1.93,1.92,731,80702400,1.9,1.89
1761,35220,236,8311920,0.19,0.19,244,8593680,0.21,0.2,244,8593680,0.21,0.21
4066,81320,565,45945800,1.07,1.06,536,43587520,0.98,0.98,532,43262240,0.99,0.98
517,10340,87,899580,0.02,0.02,85,878900,0.02,0.02,77,796180,0.02,0.02
1679,33580,226,7589080,0.17,0.17,231,7756980,0.18,0.18,229,7689820,0.17,0.17
3835,76700,527,40420900,0.93,0.92,504,38656800,0.88,0.87,503,38580100,0.85,0.85
5559,111180,765,85052700,2.06,2.05,746,82940280,1.94,1.92,741,82384380,1.93,1.91
2235,44700,311,13901700,0.3,0.3,306,13678200,0.31,0.3,296,13231200,0.29,0.29
2305,46100,323,14890300,0.34,0.34,319,14705900,0.34,0.34,307,14152700,0.34,0.34
5242,104840,721,75589640,1.73,1.71,694,72758960,1.67,1.65,690,72339600,1.68,1.67
3231,64620,454,29337480,0.69,0.68,429,27721980,0.65,0.64,416,26881920,0.68,0.66
4787,95740,656,62805440,1.39,1.38,630,60316200,1.39,1.38,629,60220460,1.4,1.39
3677,73540,502,36917080,0.85,0.85,480,35299200,0.8,0.79,486,35740440,0.81,0.8
4517,90340,623,56281820,1.31,1.3,593,53571620,1.26,1.25,587,53029580,1.26,1.25
2102,42040,285,11981400,0.26,0.25,295,12401800,0.29,0.29,278,11687120,0.26,0.26
3934,78680,540,42487200,0.96,0.95,510,40126800,0.91,0.9,520,40913600,0.97,0.96
5915,118300,802,94876600,2.2,2.19,783,92628900,2.22,2.2,786,92983800,2.23,2.21
616,12320,89,1096480,0.02,0.02,103,1268960,0.03,0.03,92,1133440,0.03,0.03
547,10940,85,929900,0.02,0.02,98,1072120,0.02,0.02,78,853320,0.02,0.02
5834,116680,795,92760600,2.18,2.16,773,90193640,2.08,2.06,776,90543680,2.14,2.13
3166,63320,447,28304040,0.65,0.64,426,26974320,0.66,0.65,412,26087840,0.6,0.59
1017,20340,139,2827260,0.06,0.06,156,3173040,0.07,0.07,150,3051000,0.07,0.07
2194,43880,300,13164000,0.31,0.31,304,13339520,0.31,0.31,285,12505800,0.29,0.29
116,2320,33,76560,0.0,0.0,23,53360,0.0,0.0,25,58000,0.0,0.0
1784,35680,237,8456160,0.2,0.2,244,8705920,0.2,0.2,244,8705920,0.21,0.2
1866,37320,245,9143400,0.21,0.21,258,9628560,0.22,0.22,251,9367320,0.22,0.22
5558,111160,765,85037400,1.96,1.94,745,82814200,1.95,1.94,736,81813760,1.92,1.91
5038,100760,689,69423640,1.57,1.56,663,66803880,1.53,1.52,669,67408440,1.58,1.57
918,18360,120,2203200,0.04,0.04,144,2643840,0.06,0.06,132,2423520,0.06,0.05
734,14680,101,1482680,0.03,0.03,126,1849680,0.04,0.04,100,1468000,0.03,0.03
4928,98560,679,66922240,1.58,1.57,652,64261120,1.5,1.49,654,64458240,1.51,1.5
4903,98060,672,65896320,1.51,1.5,646,63346760,1.49,1.48,641,62856460,1.49,1.47
4432,88640,606,53715840,1.28,1.26,585,51854400,1.2,1.18,580,51411200,1.21,1.19
1804,36080,237,8550960,0.19,0.19,247,8911760,0.2,0.2,244,8803520,0.19,0.19
4571,91420,629,57503180,1.29,1.28,599,54760580,1.24,1.23,597,54577740,1.24,1.23
1070,21400,143,3060200,0.07,0.07,161,3445400,0.08,0.08,156,3338400,0.08,0.08
679,13580,92,1249360,0.02,0.02,118,1602440,0.04,0.04,95,1290100,0.03,0.03
4601,92020,633,58248660,1.32,1.31,601,55304020,1.27,1.26,606,55764120,1.29,1.28
4544,90880,619,56254720,1.3,1.28,595,54073600,1.24,1.23,592,53800960,1.28,1.27
4571,91420,629,57503180,1.38,1.37,599,54760580,1.26,1.25,597,54577740,1.25,1.24
5934,118680,809,96012120,2.15,2.14,782,92807760,2.16,2.13,796,94469280,2.25,2.24
100,2000,30,60000,0.0,0.0,21,42000,0.0,0.0,19,38000,0.0,0.0
83,1660,27,44820,0.0,0.0,21,34860,0.0,0.0,21,34860,0.0,0.0
4713,94260,648,61080480,1.39,1.38,615,57969900,1.36,1.35,618,58252680,1.33,1.32
3358,67160,465,31229400,0.72,0.7,447,30020520,0.7,0.69,442,29684720,0.73,0.72
1537,30740,206,6332440,0.15,0.15,219,6732060,0.16,0.16,205,6301700,0.15,0.15
2509,50180,347,17412460,0.4,0.4,347,17412460,0.4,0.4,326,16358680,0.38,0.38
1185,23700,161,3815700,0.08,0.08,176,4171200,0.1,0.1,170,4029000,0.09,0.09
525,10500,80,840000,0.02,0.02,84,882000,0.02,0.02,76,798000,0.02,0.02
5322,106440,724,77062560,1.78,1.77,710,75572400,1.73,1.72,715,76104600,1.8,1.79
3389,67780,466,31585480,0.74,0.73,449,30433220,0.7,0.69,443,30026540,0.7,0.69
2271,45420,320,14534400,0.33,0.33,311,14125620,0.34,0.33,295,13398900,0.32,0.32
1536,30720,217,6666240,0.15,0.15,219,6727680,0.16,0.16,204,6266880,0.15,0.15
1544,30880,206,6361280,0.15,0.15,219,6762720,0.16,0.16,206,6361280,0.15,0.15
1201,24020,164,3939280,0.1,0.1,181,4347620,0.1,0.1,173,4155460,0.1,0.1
3007,60140,425,25559500,0.62,0.61,403,24236420,0.57,0.57,389,23394460,0.55,0.54
1491,29820,203,6053460,0.14,0.14,215,6411300,0.15,0.15,205,6113100,0.15,0.15
4658,93160,635,59156600,1.4,1.38,611,56920760,1.35,1.34,615,57293400,1.31,1.3
603,12060,88,1061280,0.02,0.02,99,1193940,0.03,0.02,88,1061280,0.02,0.02
3370,67400,466,31408400,0.75,0.74,452,30464800,0.73,0.73,443,29858200,0.7,0.69
3280,65600,455,29848000,0.71,0.7,436,28601600,0.64,0.63,433,28404800,0.68,0.68
5505,110100,754,83015400,1.93,1.92,738,81253800,1.93,1.92,729,80262900,1.97,1.95
5113,102260,702,71786520,1.63,1.62,669,68411940,1.57,1.55,673,68820980,1.59,1.57
1712,34240,231,7909440,0.18,0.18,235,8046400,0.19,0.18,237,8114880,0.19,0.19
40,800,11,8800,0.0,0.0,11,8800,0.0,0.0,14,11200,0.0,0.0
